instance_id,dataset_path,seed,jobs,machines,work_centers,machines_per_work_center,ddt,arrival_rate,method,tardiness_rate,makespan,mean_machine_utilization,corrective_maintenance_actions,preventive_maintenance_actions,energy_consumption,status,error,split,training_seed,checkpoint_path
abz5_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,ATC_DR_O,0.23,1505,51.009966777408636,0.0,0.0,3988.4900000000002,ok,,test,,
abz5_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,LSPO_DR_O,0.24,1505,51.009966777408636,0.0,0.0,3988.4900000000002,ok,,test,,
abz5_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,SLK_DR_O,0.24,1505,51.009966777408636,0.0,0.0,3988.4900000000002,ok,,test,,
abz5_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,MRT_DR_O,0.3,1362,56.60792951541851,0.0,0.0,3967.1899999999996,ok,,test,,
abz5_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,LRT_DR_O,0.3,1631,47.093807480073565,0.0,0.0,4004.51,ok,,test,,
abz5_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,SPT_DR_O,0.27,1265,60.67984189723321,0.0,0.0,3955.54,ok,,test,,
abz5_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,EDD_DR_O,0.28,1425,53.28421052631579,0.0,0.0,3977.43,ok,,test,,
abz5_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,MCR_DR_O,0.31,1658,46.3027744270205,0.0,0.0,4009.2899999999995,ok,,test,,
abz5_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,CR_DR_O,0.29,1487,51.654337592468046,0.0,0.0,3984.35,ok,,test,,
abz5_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,ATC_DR_O,0.29,1353,56.79970436067997,0.0,0.0,3967.6500000000005,ok,,test,,
abz5_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,LSPO_DR_O,0.27,1291,59.527498063516646,0.0,0.0,3959.53,ok,,test,,
abz5_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz5_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,SLK_DR_O,0.27,1291,59.527498063516646,0.0,0.0,3959.53,ok,,test,,
abz7_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,MRT_DR_O,0.6233333333333333,1087,45.07206378411531,0.0,0.0,4191.35,ok,,test,,
abz7_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,LRT_DR_O,0.64,1211,40.4073768235618,0.0,0.0,4219.760000000001,ok,,test,,
abz7_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,SPT_DR_O,0.6366666666666667,1107,44.2336645588678,0.0,0.0,4196.3,ok,,test,,
abz7_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,EDD_DR_O,0.64,1195,40.998605299860536,0.0,0.0,4215.990000000002,ok,,test,,
abz7_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,MCR_DR_O,0.65,1203,40.725962870601265,0.0,0.0,4217.83,ok,,test,,
abz7_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,CR_DR_O,0.6466666666666666,1201,40.79378295864558,0.0,0.0,4217.369999999999,ok,,test,,
abz7_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,ATC_DR_O,0.6233333333333333,1097,44.63688848374353,0.0,0.0,4194.09,ok,,test,,
abz7_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,LSPO_DR_O,0.6366666666666667,1211,40.45692265345445,0.0,0.0,4219.67,ok,,test,,
abz7_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,SLK_DR_O,0.6366666666666667,1211,40.45692265345445,0.0,0.0,4219.67,ok,,test,,
abz7_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,MRT_DR_O,0.65,837,58.53444842692155,0.0,0.0,4134.219999999999,ok,,test,,
abz7_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr50_seed101.ini,,,,,,,,LRT_DR_O,nan,nan,nan,nan,nan,nan,error,"Simulation deadlock: no future arrival, processing completion, or machine failure while 1 jobs remain unfinished.",test,,
abz7_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,SPT_DR_O,0.66,899,54.423433444568026,0.0,0.0,4148.01,ok,,test,,
abz7_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,EDD_DR_O,0.71,978,50.06816632583503,0.0,0.0,4166.339999999999,ok,,test,,
abz7_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,MCR_DR_O,0.71,1072,45.677860696517406,0.0,0.0,4187.949999999999,ok,,test,,
abz7_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,CR_DR_O,0.7466666666666667,976,50.22540983606557,0.0,0.0,4165.710000000001,ok,,test,,
abz7_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,ATC_DR_O,0.6833333333333333,965,50.7426597582038,0.0,0.0,4163.34,ok,,test,,
abz7_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,LSPO_DR_O,0.73,988,49.56140350877193,0.0,0.0,4168.63,ok,,test,,
abz7_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt0.5_arr50_seed101.ini,,20,15,5,3,0.5,50,SLK_DR_O,0.73,988,49.56140350877193,0.0,0.0,4168.63,ok,,test,,
abz7_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,MRT_DR_O,0.28,1087,45.07206378411531,0.0,0.0,4191.35,ok,,test,,
abz7_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,LRT_DR_O,0.2733333333333333,1211,40.4073768235618,0.0,0.0,4219.760000000001,ok,,test,,
abz7_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,SPT_DR_O,0.2733333333333333,1107,44.2336645588678,0.0,0.0,4196.3,ok,,test,,
abz7_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,EDD_DR_O,0.2633333333333333,1201,40.79378295864558,0.0,0.0,4217.370000000001,ok,,test,,
abz7_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,MCR_DR_O,0.32,1257,38.97639883320074,0.0,0.0,4230.249999999999,ok,,test,,
abz7_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,CR_DR_O,0.2733333333333333,1105,44.33785822021117,0.0,0.0,4195.489999999999,ok,,test,,
abz7_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,ATC_DR_O,0.24666666666666667,1119,43.783139708072675,0.0,0.0,4198.55,ok,,test,,
abz7_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,LSPO_DR_O,0.31,1186,41.30972456436199,0.0,0.0,4213.920000000001,ok,,test,,
abz7_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr100_seed101.ini,,20,15,5,3,1.0,100,SLK_DR_O,0.31,1186,41.30972456436199,0.0,0.0,4213.920000000001,ok,,test,,
abz7_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,MRT_DR_O,0.37666666666666665,837,58.53444842692155,0.0,0.0,4134.219999999999,ok,,test,,
abz7_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr50_seed101.ini,,,,,,,,LRT_DR_O,nan,nan,nan,nan,nan,nan,error,"Simulation deadlock: no future arrival, processing completion, or machine failure while 1 jobs remain unfinished.",test,,
abz7_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,SPT_DR_O,0.36,899,54.423433444568026,0.0,0.0,4148.01,ok,,test,,
abz7_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,EDD_DR_O,0.4033333333333333,1099,44.55565665756749,0.0,0.0,4194.16,ok,,test,,
abz7_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,MCR_DR_O,0.44666666666666666,1063,46.064597052367525,0.0,0.0,4185.88,ok,,test,,
abz7_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,CR_DR_O,0.41,985,49.71235194585448,0.0,0.0,4167.94,ok,,test,,
abz7_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,ATC_DR_O,0.4066666666666667,924,52.950937950937934,0.0,0.0,4153.96,ok,,test,,
abz7_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,LSPO_DR_O,0.4266666666666667,955,51.2739965095986,0.0,0.0,4161.039999999999,ok,,test,,
abz7_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/abz7_ddt1_arr50_seed101.ini,,20,15,5,3,1.0,50,SLK_DR_O,0.4266666666666667,955,51.2739965095986,0.0,0.0,4161.039999999999,ok,,test,,
ft06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr100_seed101.ini,,6,6,2,3,0.5,100,MRT_DR_O,0.5277777777777778,283,11.542991755005888,0.0,0.0,117.03000000000002,ok,,test,,
ft06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr100_seed101.ini,,6,6,2,3,0.5,100,LRT_DR_O,0.5277777777777778,283,11.542991755005888,0.0,0.0,117.02999999999999,ok,,test,,
ft06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr100_seed101.ini,,6,6,2,3,0.5,100,SPT_DR_O,0.5277777777777778,283,11.542991755005888,0.0,0.0,117.02999999999999,ok,,test,,
ft06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr100_seed101.ini,,6,6,2,3,0.5,100,EDD_DR_O,0.5277777777777778,283,11.542991755005888,0.0,0.0,117.02999999999999,ok,,test,,
ft06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr100_seed101.ini,,6,6,2,3,0.5,100,MCR_DR_O,0.5277777777777778,283,11.542991755005888,0.0,0.0,117.03000000000002,ok,,test,,
ft06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr100_seed101.ini,,6,6,2,3,0.5,100,CR_DR_O,0.5555555555555556,283,11.542991755005888,0.0,0.0,117.02999999999997,ok,,test,,
ft06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr100_seed101.ini,,6,6,2,3,0.5,100,ATC_DR_O,0.5277777777777778,283,11.542991755005888,0.0,0.0,117.02999999999999,ok,,test,,
ft06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr100_seed101.ini,,6,6,2,3,0.5,100,LSPO_DR_O,0.5277777777777778,283,11.542991755005888,0.0,0.0,117.03000000000002,ok,,test,,
ft06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr100_seed101.ini,,6,6,2,3,0.5,100,SLK_DR_O,0.5277777777777778,283,11.542991755005888,0.0,0.0,117.03000000000002,ok,,test,,
ft06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr50_seed101.ini,,6,6,2,3,0.5,50,MRT_DR_O,0.5277777777777778,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,,
ft06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr50_seed101.ini,,6,6,2,3,0.5,50,LRT_DR_O,0.5277777777777778,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,,
ft06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr50_seed101.ini,,6,6,2,3,0.5,50,SPT_DR_O,0.5277777777777778,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,,
ft06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr50_seed101.ini,,6,6,2,3,0.5,50,EDD_DR_O,0.5277777777777778,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,,
ft06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr50_seed101.ini,,6,6,2,3,0.5,50,MCR_DR_O,0.5277777777777778,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,,
ft06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr50_seed101.ini,,6,6,2,3,0.5,50,CR_DR_O,0.5555555555555556,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,,
ft06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr50_seed101.ini,,6,6,2,3,0.5,50,ATC_DR_O,0.5277777777777778,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,,
ft06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr50_seed101.ini,,6,6,2,3,0.5,50,LSPO_DR_O,0.5277777777777778,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,,
ft06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt0.5_arr50_seed101.ini,,6,6,2,3,0.5,50,SLK_DR_O,0.5277777777777778,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,,
ft06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr100_seed101.ini,,6,6,2,3,1.0,100,MRT_DR_O,0.1111111111111111,283,11.542991755005888,0.0,0.0,117.03000000000002,ok,,test,,
ft06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr100_seed101.ini,,6,6,2,3,1.0,100,LRT_DR_O,0.1111111111111111,283,11.542991755005888,0.0,0.0,117.02999999999999,ok,,test,,
ft06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr100_seed101.ini,,6,6,2,3,1.0,100,SPT_DR_O,0.1111111111111111,283,11.542991755005888,0.0,0.0,117.02999999999999,ok,,test,,
ft06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr100_seed101.ini,,6,6,2,3,1.0,100,EDD_DR_O,0.1111111111111111,283,11.542991755005888,0.0,0.0,117.02999999999999,ok,,test,,
ft06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr100_seed101.ini,,6,6,2,3,1.0,100,MCR_DR_O,0.1111111111111111,283,11.542991755005888,0.0,0.0,117.03000000000002,ok,,test,,
ft06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr100_seed101.ini,,6,6,2,3,1.0,100,CR_DR_O,0.1388888888888889,283,11.542991755005888,0.0,0.0,117.02999999999997,ok,,test,,
ft06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr100_seed101.ini,,6,6,2,3,1.0,100,ATC_DR_O,0.1111111111111111,283,11.542991755005888,0.0,0.0,117.02999999999999,ok,,test,,
ft06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr100_seed101.ini,,6,6,2,3,1.0,100,LSPO_DR_O,0.1111111111111111,283,11.542991755005888,0.0,0.0,117.03000000000002,ok,,test,,
ft06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr100_seed101.ini,,6,6,2,3,1.0,100,SLK_DR_O,0.1111111111111111,283,11.542991755005888,0.0,0.0,117.03000000000002,ok,,test,,
ft06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr50_seed101.ini,,6,6,2,3,1.0,50,MRT_DR_O,0.08333333333333333,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,,
ft06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr50_seed101.ini,,6,6,2,3,1.0,50,LRT_DR_O,0.08333333333333333,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,,
ft06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr50_seed101.ini,,6,6,2,3,1.0,50,SPT_DR_O,0.08333333333333333,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,,
ft06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr50_seed101.ini,,6,6,2,3,1.0,50,EDD_DR_O,0.08333333333333333,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,,
ft06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr50_seed101.ini,,6,6,2,3,1.0,50,MCR_DR_O,0.08333333333333333,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,,
ft06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr50_seed101.ini,,6,6,2,3,1.0,50,CR_DR_O,0.1111111111111111,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,,
ft06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr50_seed101.ini,,6,6,2,3,1.0,50,ATC_DR_O,0.08333333333333333,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,,
ft06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft06_ddt1_arr50_seed101.ini,,6,6,2,3,1.0,50,LSPO_DR_O,0.08333333333333333,153,21.350762527233115,0.0,0.0,105.32999999999998,ok,,test,,
