instance_id,dataset_path,checkpoint_label,checkpoint_path,tardiness_rate,makespan,mean_machine_utilization,decisions,dominant_action,dominant_fraction,status,error,count_MRT_DR_O,fraction_MRT_DR_O,count_LRT_DR_O,fraction_LRT_DR_O,count_SPT_DR_O,fraction_SPT_DR_O,count_EDD_DR_O,fraction_EDD_DR_O,count_MCR_DR_O,fraction_MCR_DR_O,count_CR_DR_O,fraction_CR_DR_O,count_ATC_DR_O,fraction_ATC_DR_O,count_LSPO_DR_O,fraction_LSPO_DR_O,count_SLK_DR_O,fraction_SLK_DR_O
ft10_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft10_ddt1_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.32,1116,45.37634408602151,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
ft20_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.68,1776,56.64414414414415,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
ft20_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt0.5_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.78,1226,82.85481239804241,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
ft20_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.4,1776,56.64414414414415,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
ft20_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/ft20_ddt1_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.59,1226,82.85481239804241,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
la01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.58,656,86.49390243902438,50,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,50,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
la01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt0.5_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.62,739,76.77943166441136,50,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,50,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
la01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.36,656,86.49390243902438,50,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,50,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
la01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la01_ddt1_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.38,739,76.77943166441136,50,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,50,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
la06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.7466666666666667,1142,69.15936952714536,75,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,75,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
la06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.7333333333333333,1157,68.26274848746759,75,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,75,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
la06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.5733333333333334,1142,69.15936952714536,75,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,75,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
la06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.6,1157,68.26274848746759,75,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,75,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
la21_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.62,1491,53.03822937625755,150,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,150,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
la21_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.62,1327,59.593067068575735,150,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,150,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
la21_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.31333333333333335,1491,53.03822937625755,150,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,150,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
la21_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.38,1327,59.593067068575735,150,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,150,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
la31_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.7633333333333333,2107,71.95538680588514,300,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,300,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
la31_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.75,2078,73.055822906641,300,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,300,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
la31_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.5533333333333333,2107,71.95538680588514,300,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,300,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
la31_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.5666666666666667,2078,73.055822906641,300,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,300,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
orb01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.66,1240,43.25806451612904,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
orb01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.73,1185,44.936708860759495,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
orb01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.3,1240,43.25806451612904,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
orb01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.41,1185,44.936708860759495,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
orb02_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.59,1138,46.02811950790861,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
orb02_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.65,1029,50.165208940719154,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
orb02_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.27,1138,46.02811950790861,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
orb02_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.36,1029,50.165208940719154,100,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,100,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
swv01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.7,1731,55.73656845753898,200,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
swv01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.765,1656,58.544685990338174,200,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
swv01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.425,1731,55.73656845753898,200,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
swv01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.535,1656,58.544685990338174,200,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
swv06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.7166666666666667,2109,47.9974711553659,300,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,300,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
swv06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.76,2233,45.47842961636066,300,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,300,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
swv06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.4,2109,47.9974711553659,300,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,300,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
swv06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt1_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.5133333333333333,2233,45.47842961636066,300,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,300,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
yn1_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.6175,1348,43.49406528189911,400,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,400,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
yn1_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt0.5_arr50_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.6475,1292,45.429566563467496,400,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,400,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
yn1_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/yn1_ddt1_arr100_seed101.ini,11,"outputs/expanded-dense-multiseed-20260721/dense/agents/seed-11/Best_agent_hidden_layers_7neurons_per_layer_[207, 145, 78, 79, 205, 105, 217]_batch_size_32.pth",0.2625,1348,43.49406528189911,400,SPT_DR_O,1.0,ok,,0,0.0,0,0.0,400,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
